Platform,Package Name,Package Version,
UI,merge-descriptors,1.0.1,
UI,merge-stream,2.0.0,
UI,meros,1.1.4,
UI,methods,1.1.2,
UI,micromark,2.11.4,
UI,micromark-extension-mdx,0.2.1,
UI,micromark-extension-mdx-expression,0.3.2,
UI,micromark-extension-mdxjs,0.3.0,
UI,micromark-extension-mdxjs-esm,0.3.1,
UI,micromark-extension-mdx-jsx,0.3.3,
UI,micromark-extension-mdx-md,0.1.1,
UI,micromatch,3.1.10,
UI,micromatch,4.0.4,
UI,micromatch,4.0.5,
UI,microsoft/fetch-event-source,2.0.1,
UI,mikaelkristiansson/domready,1.0.11,
UI,miller-rabin,4.0.1,
UI,mime,1.6.0,
UI,mime,2.5.2,
UI,mime-db,1.48.0,
UI,mime-db,1.52.0,
UI,mime-types,2.1.31,
UI,mime-types,2.1.35,
UI,mimic-fn,1.2.0,
UI,mimic-fn,2.1.0,
UI,mimic-response,1.0.1,
UI,mimic-response,2.1.0,
UI,mimic-response,3.1.0,
UI,min-document,2.19.0,
UI,mini-css-extract-plugin,0.11.3,
UI,mini-css-extract-plugin,2.7.2,
UI,minimalistic-assert,1.0.1,
UI,minimalistic-crypto-utils,1.0.1,
UI,minimatch,3.0.3,
UI,minimatch,3.0.4,
UI,minimatch,3.0.8,
UI,minimatch,3.1.2,
UI,minimatch,5.1.0,
UI,minimatch,5.1.2,
UI,minimist,1.2.5,
UI,minimist,1.2.7,
UI,minimist-options,4.1.0,
UI,min-indent,1.0.1,
UI,minipass,3.1.3,
UI,minipass,3.3.6,
UI,minipass,4.0.0,
UI,minipass-collect,1.0.2,
UI,minipass-fetch,1.4.1,
UI,minipass-fetch,2.1.2,
UI,minipass-flush,1.0.5,
UI,minipass-pipeline,1.2.4,
UI,minipass-sized,1.0.3,
UI,mini-svg-data-uri,1.3.3,
UI,minizlib,2.1.2,
UI,mississippi,3.0.0,
UI,mitt,1.2.0,
UI,mixin-deep,1.3.2,
UI,mkdirp,0.5.5,
UI,mkdirp,0.5.6,
UI,mkdirp,1.0.4,
UI,mkdirp-classic,0.5.3,
UI,mkdirp-infer-owner,2.0.0,
UI,moment,2.29.1,
UI,move-concurrently,1.0.1,
UI,mozjpeg,7.1.0,
UI,ms,2.0.0,
UI,ms,2.1.1,
UI,ms,2.1.2,
UI,ms,2.1.3,
UI,multicast-dns,6.2.3,
UI,multicast-dns,7.2.5,
UI,multicast-dns-service-types,1.1.0,
UI,mute-stream,0.0.7,
UI,mute-stream,0.0.8,
UI,name-all-modules-plugin,1.0.1,
UI,nan,2.14.2,
UI,nan,2.17.0,
UI,nanoid,3.3.4,
UI,nanomatch,1.2.13,
UI,napi-build-utils,1.0.2,
UI,native-url,0.2.6,
UI,natural-compare,1.4.0,
UI,natural-compare-lite,1.4.0,
UI,needle,2.8.0,
UI,negotiator,0.6.2,
UI,negotiator,0.6.3,
UI,neo-async,2.6.2,
UI,next-tick,1.0.0,
UI,next-tick,1.1.0,
UI,nice-try,1.0.5,
UI,nicolo-ribaudo/eslint-scope-5-internals,5.1.1-v1,
UI,nlcst-to-string,2.0.4,
UI,no-case,2.3.2,
UI,no-case,3.0.4,
UI,node-abi,2.30.0,
UI,node-addon-api,3.2.1,
UI,node-eta,0.9.0,
UI,node-fetch,2.6.1,
UI,node-forge,0.10.0,
UI,node-forge,1.3.1,
UI,node-gyp,3.8.0,
UI,node-gyp,8.4.1,
UI,node-int64,0.4.0,
UI,nodelib/fs.scandir,2.1.5,
UI,nodelib/fs.stat,2.0.5,
UI,nodelib/fs.walk,1.2.7,
UI,nodelib/fs.walk,1.2.8,
UI,node-libs-browser,2.2.1,
UI,node-object-hash,2.3.7,
UI,node-releases,1.1.73,
UI,node-releases,2.0.8,
UI,node-sass,4.14.1,
UI,node-sass,8.0.0,
UI,noms,0.0.0,
UI,nopt,3.0.6,
UI,nopt,5.0.0,
UI,normalize-package-data,2.5.0,
UI,normalize-package-data,3.0.3,
UI,normalize-path,2.1.1,
UI,normalize-path,3.0.0,
UI,normalize-range,0.1.2,
UI,normalize-url,1.9.1,
UI,normalize-url,2.0.1,
UI,normalize-url,3.3.0,
UI,normalize-url,4.5.1,
UI,normalize-url,6.1.0,
UI,npmcli/config,4.1.0,
UI,npmcli/fs,1.1.1,
UI,npmcli/fs,2.1.2,
UI,npmcli/map-workspaces,2.0.3,
UI,npmcli/move-file,1.1.2,
UI,npmcli/move-file,2.0.1,
UI,npmcli/name-from-folder,1.0.1,
UI,npm-conf,1.1.3,
UI,npmlog,4.1.2,
UI,npmlog,6.0.2,
UI,npm-normalize-package-bin,1.0.1,
UI,npm-run-path,2.0.2,
UI,npm-run-path,4.0.1,
UI,nprogress,0.2.0,
UI,nth-check,1.0.2,
UI,nth-check,2.0.0,
UI,nth-check,2.1.1,
UI,null-loader,3.0.0,
UI,num2fraction,1.2.2,
UI,number-is-nan,1.0.1,
UI,nwsapi,2.2.2,
UI,oauth-sign,0.9.0,
UI,object-assign,4.1.1,
UI,object.assign,4.1.2,
UI,object.assign,4.1.4,
UI,object-copy,0.1.0,
UI,object.entries,1.1.4,
UI,object.entries,1.1.6,
UI,object-fit-images,3.2.4,
UI,object.fromentries,2.0.4,
UI,object.fromentries,2.0.6,
UI,object.getownpropertydescriptors,2.1.2,
UI,object.getownpropertydescriptors,2.1.5,
UI,object-hash,1.3.1,
UI,object-hash,3.0.0,
UI,object.hasown,1.1.2,
UI,object-inspect,1.10.3,
UI,object-inspect,1.12.2,
UI,object-is,1.1.5,
UI,object-keys,1.1.1,
UI,object-path,0.11.5,
UI,object.pick,1.3.0,
UI,object.values,1.1.4,
UI,object.values,1.1.6,
UI,object-visit,1.0.1,
UI,obuf,1.1.2,
UI,omggif,1.0.10,
UI,once,1.4.0,
UI,onetime,2.0.1,
UI,onetime,5.1.2,
UI,on-finished,2.3.0,
UI,on-finished,2.4.1,
UI,on-headers,1.0.2,
UI,open,7.4.2,
UI,open,8.4.0,
UI,opentracing,0.14.5,
UI,opn,5.1.0,
UI,opn,5.5.0,
UI,optimism,0.16.1,
UI,optimize-css-assets-webpack-plugin,5.0.8,
UI,optionator,0.8.3,
UI,optionator,0.9.1,
UI,original,1.0.2,
UI,os-browserify,0.3.0,
UI,osenv,0.1.5,
UI,os-filter-obj,2.0.0,
UI,os-homedir,1.0.2,
UI,os-tmpdir,1.0.2,
UI,ow,0.17.0,
UI,package-json,6.5.0,
UI,pako,1.0.11,
UI,parallel-transform,1.2.0,
UI,param-case,2.1.1,
UI,param-case,3.0.4,
UI,parent-module,1.0.1,
UI,parse5,6.0.1,
UI,parse5-htmlparser2-tree-adapter,6.0.1,
UI,parse-asn1,5.1.6,
UI,parse-bmfont-ascii,1.0.6,
UI,parse-bmfont-binary,1.0.6,
UI,parse-bmfont-xml,1.1.4,
UI,parse-english,4.2.0,
UI,parse-entities,1.2.2,
UI,parse-entities,2.0.0,
UI,parse-headers,2.0.3,
UI,parse-json,2.2.0,
UI,parse-json,4.0.0,
UI,parse-json,5.2.0,
UI,parse-json,6.0.2,
UI,parse-latin,4.3.0,
UI,parse-numeric-range,0.0.2,
UI,parse-passwd,1.0.0,
UI,parse-path,4.0.3,
UI,parseqs,0.0.6,
UI,parseuri,0.0.6,
UI,parseurl,1.3.3,
UI,parse-url,5.0.7,
UI,pascalcase,0.1.1,
UI,pascal-case,2.0.1,
UI,pascal-case,3.1.2,
UI,password-prompt,1.1.2,
UI,path-browserify,0.0.1,
UI,path-case,2.1.1,
UI,path-dirname,1.0.2,
UI,path-exists,2.1.0,
UI,path-exists,3.0.0,
UI,path-exists,4.0.0,
UI,path-is-absolute,1.0.1,
UI,path-is-inside,1.0.2,
UI,path-key,2.0.1,
UI,path-key,3.1.1,
UI,path-parse,1.0.7,
UI,path-to-regexp,0.1.7,
UI,path-to-regexp,1.8.0,
UI,path-type,1.1.0,
UI,path-type,3.0.0,
UI,path-type,4.0.0,
UI,pbkdf2,3.1.2,
UI,p-cancelable,0.3.0,
UI,p-cancelable,0.4.1,
UI,p-cancelable,1.1.0,
UI,p-cancelable,2.1.1,
UI,p-defer,3.0.0,
UI,peek-readable,3.1.3,
UI,pend,1.2.0,
UI,performance-now,2.1.0,
UI,p-event,1.3.0,
UI,p-event,2.3.1,
UI,p-event,4.2.0,
UI,p-finally,1.0.0,
UI,p-finally,2.0.1,
UI,phin,2.9.3,
UI,physical-cpu-count,2.0.0,
UI,picocolors,0.2.1,
UI,picocolors,1.0.0,
UI,picomatch,2.3.0,
UI,picomatch,2.3.1,
UI,pieh/friendly-errors-webpack-plugin,1.7.0-chalk-2,
UI,pify,2.3.0,
UI,pify,3.0.0,
UI,pify,4.0.1,
UI,pinkie,2.0.4,
UI,pinkie-promise,2.0.1,
UI,pirates,4.0.5,
UI,p-is-promise,1.1.0,
UI,pixelmatch,4.0.2,
UI,pkg-dir,1.0.0,
UI,pkg-dir,2.0.0,
UI,pkg-dir,3.0.0,
UI,pkg-dir,4.2.0,
UI,pkg-up,2.0.0,
UI,pkg-up,3.1.0,
UI,p-limit,1.3.0,
UI,p-limit,2.3.0,
UI,p-limit,3.1.0,
UI,p-locate,2.0.0,
UI,p-locate,3.0.0,
UI,p-locate,4.1.0,
UI,p-locate,5.0.0,
UI,p-map,2.1.0,
UI,p-map,3.0.0,
UI,p-map,4.0.0,
UI,p-map-series,1.0.0,
UI,pmmmwh/react-refresh-webpack-plugin,0.4.3,
UI,pmmmwh/react-refresh-webpack-plugin,0.5.10,
UI,pngjs,3.4.0,
UI,pngquant-bin,6.0.0,
UI,pnp-webpack-plugin,1.6.4,
UI,popper.js,1.16.1-lts,
UI,popperjs/core,2.9.2,
UI,portfinder,1.0.28,
UI,posix-character-classes,0.1.1,
UI,postcss,6.0.23,
UI,postcss,7.0.36,
UI,postcss,7.0.39,
UI,postcss,8.4.20,
UI,postcss-attribute-case-insensitive,5.0.2,
UI,postcss-browser-comments,4.0.0,
UI,postcss-calc,7.0.5,
UI,postcss-calc,8.2.4,
UI,postcss-clamp,4.1.0,
UI,postcss-color-functional-notation,4.2.4,
UI,postcss-color-hex-alpha,8.0.4,
UI,postcss-colormin,4.0.3,
UI,postcss-colormin,5.3.0,
UI,postcss-color-rebeccapurple,7.1.1,
UI,postcss-convert-values,4.0.1,
UI,postcss-convert-values,5.1.3,
UI,postcss-custom-media,8.0.2,
UI,postcss-custom-properties,12.1.11,
UI,postcss-custom-selectors,6.0.3,
UI,postcss-dir-pseudo-class,6.0.5,
UI,postcss-discard-comments,4.0.2,
UI,postcss-discard-comments,5.1.2,
UI,postcss-discard-duplicates,4.0.2,
UI,postcss-discard-duplicates,5.1.0,
UI,postcss-discard-empty,4.0.1,
UI,postcss-discard-empty,5.1.1,
UI,postcss-discard-overridden,4.0.1,
UI,postcss-discard-overridden,5.1.0,
UI,postcss-double-position-gradients,3.1.2,
UI,postcss-env-function,4.0.6,
UI,postcss-flexbugs-fixes,4.2.1,
UI,postcss-flexbugs-fixes,5.0.2,
UI,postcss-focus-visible,6.0.4,
UI,postcss-focus-within,5.0.4,
UI,postcss-font-variant,5.0.0,
UI,postcss-gap-properties,3.0.5,
UI,postcss-image-set-function,4.0.7,
UI,postcss-import,14.1.0,
UI,postcss-initial,4.0.1,
UI,postcss-js,4.0.0,
UI,postcss-lab-function,4.2.1,
UI,postcss-load-config,2.1.2,
UI,postcss-load-config,3.1.4,
UI,postcss-loader,3.0.0,
UI,postcss-loader,6.2.1,
UI,postcss-logical,5.0.4,
UI,postcss-media-minmax,5.0.0,
UI,postcss-merge-longhand,4.0.11,
UI,postcss-merge-longhand,5.1.7,
UI,postcss-merge-rules,4.0.3,
UI,postcss-merge-rules,5.1.3,
UI,postcss-minify-font-values,4.0.2,
UI,postcss-minify-font-values,5.1.0,
UI,postcss-minify-gradients,4.0.2,
UI,postcss-minify-gradients,5.1.1,
UI,postcss-minify-params,4.0.2,
UI,postcss-minify-params,5.1.4,
UI,postcss-minify-selectors,4.0.2,
UI,postcss-minify-selectors,5.2.1,
UI,postcss-modules-extract-imports,1.2.1,
UI,postcss-modules-extract-imports,3.0.0,
UI,postcss-modules-local-by-default,1.2.0,
UI,postcss-modules-local-by-default,4.0.0,
UI,postcss-modules-scope,1.1.0,
UI,postcss-modules-scope,3.0.0,
UI,postcss-modules-values,1.3.0,
UI,postcss-modules-values,4.0.0,
UI,postcss-nested,6.0.0,
UI,postcss-nesting,10.2.0,
UI,postcss-normalize,10.0.1,
UI,postcss-normalize-charset,4.0.1,
UI,postcss-normalize-charset,5.1.0,
UI,postcss-normalize-display-values,4.0.2,
UI,postcss-normalize-display-values,5.1.0,
UI,postcss-normalize-positions,4.0.2,
UI,postcss-normalize-positions,5.1.1,
UI,postcss-normalize-repeat-style,4.0.2,
UI,postcss-normalize-repeat-style,5.1.1,
UI,postcss-normalize-string,4.0.2,
UI,postcss-normalize-string,5.1.0,
UI,postcss-normalize-timing-functions,4.0.2,
UI,postcss-normalize-timing-functions,5.1.0,
UI,postcss-normalize-unicode,4.0.1,
UI,postcss-normalize-unicode,5.1.1,
UI,postcss-normalize-url,4.0.1,
UI,postcss-normalize-url,5.1.0,
UI,postcss-normalize-whitespace,4.0.2,
UI,postcss-normalize-whitespace,5.1.1,
UI,postcss-opacity-percentage,1.1.3,
UI,postcss-ordered-values,4.1.2,
UI,postcss-ordered-values,5.1.3,
UI,postcss-overflow-shorthand,3.0.4,
UI,postcss-page-break,3.0.4,
UI,postcss-place,7.0.5,
UI,postcss-preset-env,7.8.3,
UI,postcss-pseudo-class-any-link,7.1.6,
UI,postcss-reduce-initial,4.0.3,
UI,postcss-reduce-initial,5.1.1,
UI,postcss-reduce-transforms,4.0.2,
UI,postcss-reduce-transforms,5.1.0,
UI,postcss-replace-overflow-wrap,4.0.0,
UI,postcss-selector-not,6.0.1,
UI,postcss-selector-parser,3.1.2,
UI,postcss-selector-parser,6.0.11,
UI,postcss-selector-parser,6.0.6,
UI,postcss-svgo,4.0.3,
UI,postcss-svgo,5.1.0,
UI,postcss-unique-selectors,4.0.1,
UI,postcss-unique-selectors,5.1.1,
UI,postcss-value-parser,3.3.1,
UI,postcss-value-parser,4.1.0,
UI,postcss-value-parser,4.2.0,
UI,potrace,2.1.8,
UI,p-pipe,3.1.0,
UI,p-queue,6.6.2,
UI,prebuild-install,6.1.3,
UI,p-reduce,1.0.0,
UI,prelude-ls,1.1.2,
UI,prelude-ls,1.2.1,
UI,prepend-http,1.0.4,
UI,prepend-http,2.0.0,
UI,p-retry,3.0.1,
UI,p-retry,4.6.2,
UI,prettier,1.19.1,
UI,prettier,2.3.2,
UI,prettier-linter-helpers,1.0.0,
UI,pretty-bytes,4.0.2,
UI,pretty-bytes,5.6.0,
UI,pretty-error,2.1.2,
UI,pretty-error,4.0.0,
UI,pretty-format,25.5.0,
UI,pretty-format,27.5.1,
UI,pretty-format,28.1.3,
UI,pretty-format,29.3.1,
UI,prismjs,1.24.1,
UI,probe-image-size,6.0.0,
UI,process,0.11.10,
UI,process-nextick-args,2.0.1,
UI,proc-log,2.0.1,
UI,progress,2.0.3,
UI,promise,8.3.0,
UI,promise-inflight,1.0.1,
UI,promise-retry,2.0.1,
UI,prompts,2.4.1,
UI,prompts,2.4.2,
UI,proper-lockfile,4.1.2,
UI,property-information,5.6.0,
UI,propose,0.0.5,
UI,prop-types,15.7.2,
UI,prop-types,15.8.1,
UI,prop-types-extra,1.1.1,
UI,protocols,1.4.8,
UI,proto-list,1.2.4,
UI,proxy-addr,2.0.7,
UI,proxy-from-env,1.1.0,
UI,prr,1.0.1,
UI,pseudomap,1.0.2,
UI,psl,1.8.0,
UI,psl,1.9.0,
UI,p-timeout,1.2.1,
UI,p-timeout,2.0.1,
UI,p-timeout,3.2.0,
UI,p-try,1.0.0,
UI,p-try,2.2.0,
UI,public-encrypt,4.0.3,
UI,pump,2.0.1,
UI,pump,3.0.0,
UI,pumpify,1.5.1,
UI,punycode,1.3.2,
UI,punycode,1.4.1,
UI,punycode,2.1.1,
UI,pupa,2.1.1,
UI,q,1.5.1,
UI,qrcode.react,3.1.0,
UI,qs,6.10.1,
UI,qs,6.11.0,
UI,qs,6.5.2,
UI,qs,6.7.0,
UI,querystring,0.2.0,
UI,querystring,0.2.1,
UI,query-string,4.3.4,
UI,query-string,5.1.1,
UI,query-string,6.14.1,
UI,querystring-es3,0.2.1,
UI,querystringify,2.2.0,
UI,queue-microtask,1.2.3,
UI,quick-lru,4.0.1,
UI,quick-lru,5.1.1,
UI,raf,3.4.1,
UI,ramda,0.21.0,
UI,randombytes,2.1.0,
UI,randomfill,1.0.4,
UI,range-parser,1.2.1,
UI,raw-body,2.4.0,
UI,raw-body,2.4.1,
UI,raw-body,2.5.1,
UI,raw-loader,0.5.1,
UI,rc,1.2.8,
UI,rc-align,4.0.15,
UI,rc-align,4.0.9,
UI,rc-cascader,1.4.3,
UI,rc-cascader,3.8.0,
UI,rc-checkbox,2.3.2,
UI,rc-collapse,3.1.1,
UI,rc-collapse,3.4.2,
UI,rc-component/mini-decimal,1.0.1,
UI,rc-component/portal,1.1.0,
UI,rc-component/tour,1.1.0,
UI,rc-dialog,8.5.2,
UI,rc-dialog,9.0.2,
UI,rc-drawer,4.3.1,
UI,rc-drawer,6.1.2,
UI,rc-dropdown,3.2.0,
UI,rc-dropdown,4.0.1,
UI,rc-field-form,1.20.1,
UI,rc-field-form,1.27.3,
UI,rc-image,5.13.0,
UI,rc-image,5.2.4,
UI,rc-input,0.1.4,
UI,rc-input-number,7.1.4,
UI,rc-input-number,7.4.0,
UI,rc-mentions,1.13.1,
UI,rc-mentions,1.6.1,
UI,rc-menu,9.0.12,
UI,rc-menu,9.8.1,
UI,rc-motion,2.4.4,
UI,rc-motion,2.6.2,
UI,rc-notification,4.5.7,
UI,rc-notification,5.0.0,
UI,rc-overflow,1.2.2,
UI,rc-overflow,1.2.8,
UI,rc-pagination,3.1.7,
UI,rc-pagination,3.2.0,
UI,rc-picker,2.5.14,
UI,rc-picker,3.1.4,
UI,rc-progress,3.1.4,
UI,rc-progress,3.4.1,
UI,rc-rate,2.9.1,
UI,rc-rate,2.9.2,
UI,rc-resize-observer,1.0.0,
UI,rc-resize-observer,1.2.1,
UI,rc-segmented,2.1.0,
UI,rc-select,12.1.13,
UI,rc-select,14.2.0,
UI,rc-slider,10.0.1,
UI,rc-slider,9.7.2,
UI,rc-steps,4.1.3,
UI,rc-steps,6.0.0,
UI,rc-switch,3.2.2,
UI,rc-switch,4.0.0,
UI,rc-table,7.15.2,
UI,rc-table,7.28.3,
UI,rc-tabs,11.9.1,
UI,rc-tabs,12.5.6,
UI,rc-textarea,0.3.4,
UI,rc-textarea,0.4.7,
UI,rc-tooltip,5.1.1,
UI,rc-tooltip,5.2.2,
UI,rc-tree,4.2.2,
UI,rc-tree,5.7.2,
UI,rc-tree-select,4.3.3,
UI,rc-tree-select,5.6.0,
UI,rc-trigger,5.2.9,
UI,rc-trigger,5.3.4,
UI,rc-upload,4.3.1,
UI,rc-upload,4.3.4,
UI,rc-util,5.13.1,
UI,rc-util,5.27.1,
UI,rc-virtual-list,3.3.0,
UI,rc-virtual-list,3.4.13,
UI,reach/router,1.3.4,
UI,react,16.14.0,
UI,react,18.2.0,
UI,react-animejs,0.5.6,
UI,react-app-polyfill,3.0.0,
UI,react-bootstrap,1.6.1,
UI,react-dev-utils,12.0.1,
UI,react-dev-utils,4.2.3,
UI,react-dom,16.14.0,
UI,react-dom,18.2.0,
UI,react-error-overlay,3.0.0,
UI,react-error-overlay,6.0.11,
UI,react-fast-compare,2.0.4,
UI,react-ga,3.3.1,
UI,react-gtm-module,2.0.11,
UI,react-helmet,5.2.1,
UI,react-highlight-words,0.16.0,
UI,react-hot-loader,4.13.0,
UI,react-is,16.13.1,
UI,react-is,17.0.2,
UI,react-is,18.2.0,
UI,react-lifecycles-compat,3.0.4,
UI,react-overlays,5.1.0,
UI,react-refresh,0.11.0,
UI,react-refresh,0.8.3,
UI,react-router,5.3.4,
UI,react-router-dom,5.3.4,
UI,react-scripts,5.0.1,
UI,react-side-effect,1.2.0,
UI,react-transition-group,4.4.2,
UI,react-transition-group,4.4.5,
UI,read,1.0.7,
UI,readable-stream,1.0.34,
UI,readable-stream,2.3.7,
UI,readable-stream,3.6.0,
UI,readable-web-to-node-stream,3.0.1,
UI,read-cache,1.0.0,
UI,readdirp,2.2.1,
UI,readdirp,3.6.0,
UI,read-package-json-fast,2.0.3,
UI,read-pkg,1.1.0,
UI,read-pkg,3.0.0,
UI,read-pkg,5.2.0,
UI,read-pkg-up,1.0.1,
UI,read-pkg-up,3.0.0,
UI,read-pkg-up,7.0.1,
UI,recursive-readdir,2.2.1,
UI,recursive-readdir,2.2.3,
UI,redent,1.0.0,
UI,redent,3.0.0,
UI,redux,4.1.0,
UI,redux-thunk,2.3.0,
UI,regenerate,1.4.2,
UI,regenerate-unicode-properties,10.1.0,
UI,regenerate-unicode-properties,8.2.0,
UI,regenerator-runtime,0.11.1,
UI,regenerator-runtime,0.13.11,
UI,regenerator-runtime,0.13.7,
UI,regenerator-transform,0.14.5,
UI,regenerator-transform,0.15.1,
UI,regex-not,1.0.2,
UI,regex-parser,2.2.11,
UI,regexpp,2.0.1,
UI,regexpp,3.2.0,
UI,regexp.prototype.flags,1.3.1,
UI,regexp.prototype.flags,1.4.3,
UI,regexpu-core,4.7.1,
UI,regexpu-core,5.2.2,
UI,registry-auth-token,4.2.1,
UI,registry-url,5.1.0,
UI,regjsgen,0.5.2,
UI,regjsgen,0.7.1,
UI,regjsparser,0.6.9,
UI,regjsparser,0.9.1,
UI,relateurl,0.2.7,
UI,remark,10.0.1,
UI,remark-burger,1.0.1,
UI,remark-footnotes,2.0.0,
UI,remark-mdx,1.6.22,
UI,remark-mdx,2.0.0-next.9,
UI,remark-mdxjs,2.0.0-next.8,
UI,remark-parse,6.0.3,
UI,remark-parse,8.0.3,
UI,remark-retext,3.1.3,
UI,remark-squeeze-paragraphs,4.0.0,
UI,remark-stringify,6.0.4,
UI,remark-stringify,8.1.1,
UI,remark-validate-links,12.0.0,
UI,remove-trailing-separator,1.1.0,
UI,renderkid,2.0.7,
UI,renderkid,3.0.0,
UI,repeat-element,1.1.4,
UI,repeating,2.0.1,
UI,repeat-string,1.6.1,
UI,replace-ext,1.0.0,
UI,request,2.88.2,
UI,require-directory,2.1.1,
UI,require-from-string,2.0.2,
UI,require-like,0.1.2,
UI,require-main-filename,2.0.0,
UI,require-package-name,2.0.1,
UI,requires-port,1.0.0,
UI,resize-observer-polyfill,1.5.1,
UI,resolve,1.20.0,
UI,resolve,1.22.1,
UI,resolve,2.0.0-next.3,
UI,resolve,2.0.0-next.4,
UI,resolve-cwd,2.0.0,
UI,resolve-cwd,3.0.0,
UI,resolve-dir,1.0.1,
UI,resolve.exports,1.1.0,
UI,resolve-from,3.0.0,
UI,resolve-from,4.0.0,
UI,resolve-from,5.0.0,
UI,resolve-pathname,3.0.0,
UI,resolve-url,0.2.1,
UI,resolve-url-loader,4.0.0,
UI,responselike,1.0.2,
UI,responselike,2.0.0,
UI,restart/context,2.1.4,
UI,restart/hooks,0.3.27,
UI,restore-cursor,2.0.0,
UI,restore-cursor,3.1.0,
UI,ret,0.1.15,
UI,retext,5.0.0,
UI,retext-english,3.0.4,
UI,retext-latin,2.0.4,
UI,retext-smartypants,3.0.3,
UI,retext-stringify,2.0.4,
UI,retry,0.12.0,
UI,retry,0.13.1,
UI,reusify,1.0.4,
UI,rgba-regex,1.0.0,
UI,rgb-regex,1.0.1,
UI,rimraf,2.6.3,
UI,rimraf,2.7.1,
UI,rimraf,3.0.2,
UI,ripemd160,2.0.2,
UI,rollup,2.79.1,
UI,rollup/plugin-babel,5.3.1,
UI,rollup/plugin-node-resolve,11.2.1,
UI,rollup/plugin-replace,2.4.2,
UI,rollup-plugin-terser,7.0.2,
UI,rollup/pluginutils,3.1.0,
UI,run-async,2.4.1,
UI,run-parallel,1.2.0,
UI,run-queue,1.0.3,
UI,rushstack/eslint-patch,1.2.0,
UI,rx,4.1.0,
UI,rxjs,6.6.7,
UI,rx-lite,4.0.8,
UI,rx-lite-aggregates,4.0.8,
UI,safe-buffer,5.1.2,
UI,safe-buffer,5.2.1,
UI,safer-buffer,2.1.2,
UI,safe-regex,1.1.0,
UI,safe-regex-test,1.0.0,
UI,sanitize.css,13.0.0,
UI,sass-graph,2.2.5,
UI,sass-graph,4.0.1,
UI,sass-loader,12.6.0,
UI,sass-loader,7.3.1,
UI,sax,1.2.4,
UI,saxes,5.0.1,
UI,scheduler,0.19.1,
UI,scheduler,0.23.0,
UI,schema-utils,0.4.7,
UI,schema-utils,1.0.0,
UI,schema-utils,2.7.0,
UI,schema-utils,2.7.1,
UI,schema-utils,3.1.1,
UI,schema-utils,4.0.0,
UI,scroll-into-view-if-needed,2.2.28,
UI,scroll-into-view-if-needed,3.0.3,
UI,scss-tokenizer,0.2.3,
UI,scss-tokenizer,0.4.3,
UI,section-matter,1.0.0,
UI,seek-bzip,1.0.6,
UI,select-hose,2.0.0,
UI,selfsigned,1.10.11,
UI,selfsigned,2.1.1,
UI,semver,5.3.0,
UI,semver,5.7.1,
UI,semver,6.3.0,
UI,semver,7.0.0,
UI,semver,7.3.5,
UI,semver,7.3.7,
UI,semver,7.3.8,
UI,semver-diff,3.1.1,
UI,semver-regex,2.0.0,
UI,semver-truncate,1.1.2,
UI,send,0.17.1,
UI,send,0.18.0,
UI,sentence-case,2.1.1,
UI,serialize-javascript,4.0.0,
UI,serialize-javascript,6.0.0,
UI,serve-index,1.9.1,
UI,serve-static,1.14.1,
UI,serve-static,1.15.0,
UI,set-blocking,2.0.0,
UI,setimmediate,1.0.5,
UI,setprototypeof,1.1.0,
UI,setprototypeof,1.1.1,
UI,setprototypeof,1.2.0,
UI,set-value,2.0.1,
UI,sha.js,2.4.11,
UI,shallow-clone,3.0.1,
UI,shallow-compare,1.2.2,
UI,shallowequal,1.1.0,
UI,sharp,0.27.2,
UI,shebang-command,1.2.0,
UI,shebang-command,2.0.0,
UI,shebang-regex,1.0.0,
UI,shebang-regex,3.0.0,
UI,shell-quote,1.6.1,
UI,shell-quote,1.7.4,
UI,side-channel,1.0.4,
UI,sideway/address,4.1.2,
UI,sideway/formula,3.0.0,
UI,sideway/pinpoint,2.0.0,
UI,signal-exit,3.0.3,
UI,signal-exit,3.0.7,
UI,signup,0.1.0,
UI,simple-concat,1.0.1,
UI,simple-get,3.1.0,
UI,simple-get,4.0.0,
UI,simple-swizzle,0.2.2,
UI,sinclair/typebox,0.24.51,
UI,sindresorhus/is,0.14.0,
UI,sindresorhus/is,0.7.0,
UI,sindresorhus/is,2.1.1,
UI,sindresorhus/slugify,1.1.2,
UI,sindresorhus/transliterate,0.1.2,
UI,single-trailing-newline,1.0.0,
UI,sinonjs/commons,1.8.6,
UI,sinonjs/fake-timers,8.1.0,
UI,sisteransi,1.0.5,
UI,sitemap,1.13.0,
UI,slash,3.0.0,
UI,slash,4.0.0,
UI,slice-ansi,2.1.0,
UI,slugify,1.5.3,
UI,smart-buffer,4.2.0,
UI,snake-case,2.1.0,
UI,snapdragon,0.8.2,
UI,snapdragon-node,2.1.1,
UI,snapdragon-util,3.0.1,
UI,socket.io,3.1.1,
UI,socket.io-adapter,2.1.0,
UI,socket.io-client,3.1.1,
UI,socket.io-parser,4.0.4,
UI,sockjs,0.3.21,
UI,sockjs,0.3.24,
UI,sockjs-client,1.1.4,
UI,sockjs-client,1.5.1,
UI,socks,2.7.1,
UI,socks-proxy-agent,6.2.1,
UI,socks-proxy-agent,7.0.0,
UI,sort-keys,1.1.2,
UI,sort-keys,2.0.0,
UI,sort-keys-length,1.0.1,
UI,source-list-map,1.1.2,
UI,source-list-map,2.0.1,
