UI,multicast-dns,7.2.5,dns,MIT,https://github.com/mafintosh/multicast-dns/blob/master/LICENSE
UI,multicast-dns-service-types,1.1.0,bonjour,MIT,https://github.com/mafintosh/multicast-dns-service-types/blob/master/LICENSE
UI,,2.17.0,,MIT,https://github.com/nodejs/nan#readme/blob/master/LICENSE
UI,nanoid,3.3.4,random,MIT,https://github.com/ai/nanoid#readme/blob/master/LICENSE
UI,napi-build-utils,1.0.2,prebuild,MIT,https://github.com/inspiredware/napi-build-utils#readme/blob/master/LICENSE
UI,negotiator,0.6.3,content,MIT,https://github.com/jshttp/negotiator#readme/blob/master/LICENSE
UI,neo-async,2.6.2,util,MIT,https://github.com/suguru03/neo-async/blob/master/LICENSE
UI,next-tick,1.1.0,setImmediate,ISC,https://github.com/medikoo/next-tick#readme/blob/master/LICENSE
UI,nice-try,1.0.5,catch,MIT,https://github.com/electerious/nice-try/blob/master/LICENSE
UI,nlcst-to-string,2.0.4,nlcst,MIT,https://github.com/syntax-tree/nlcst-to-string#readme/blob/master/LICENSE
UI,node-abi,2.30.0,electron,MIT,https://github.com/electron/node-abi#readme/blob/master/LICENSE
UI,node-addon-api,3.2.1,napi,MIT,https://github.com/nodejs/node-addon-api/blob/master/LICENSE
UI,node-eta,0.9.0,estimated,MIT,https://github.com/titarenko/eta/blob/master/LICENSE
UI,node-forge,1.3.1,asn,GPL 2.0,https://github.com/digitalbazaar/forge/blob/master/LICENSE
UI,node-int64,0.4.0,integer,MIT,https://github.com/broofa/node-int64/blob/master/LICENSE
UI,node-releases,2.0.8,releases,MIT,https://github.com/chicoxyzzy/node-releases#readme/blob/master/LICENSE
UI,node-sass,8.0.0,libsass,MIT,https://github.com/sass/node-sass/blob/master/LICENSE
UI,noms,0.0.0,noms,ISC,https://github.com/calvinmetcalf/noms/blob/master/LICENSE
UI,nopt,5.0.0,nopt,ISC,https://github.com/npm/nopt#readme/blob/master/LICENSE
UI,normalize-package-data,3.0.3,normalize,BSD 2.0,https://github.com/npm/normalize-package-data#readme/blob/master/LICENSE
UI,normalize-path,3.0.0,backslash,MIT,https://github.com/jonschlinkert/normalize-path/blob/master/LICENSE
UI,npmcli/fs,2.1.2,oss,ISC,https://github.com/npm/fs#readme/blob/master/LICENSE
UI,npmcli/map-workspaces,2.0.3,npmcli,ISC,https://github.com/npm/map-workspaces#readme/blob/master/LICENSE
UI,npmlog,6.0.2,npmlog,ISC,https://github.com/npm/npmlog#readme/blob/master/LICENSE
UI,npm-normalize-package-bin,1.0.1,npm,ISC,https://github.com/npm/npm-normalize-package-bin#readme/blob/master/LICENSE
UI,npm-run-path,4.0.1,run,MIT,https://github.com/sindresorhus/npm-run-path#readme/blob/master/LICENSE
UI,nprogress,0.2.0,nprogress,MIT,https://github.com/rstacruz/nprogress/blob/master/LICENSE
UI,nth-check,2.1.1,nth,BSD 2.0,https://github.com/fb55/nth-check/blob/master/LICENSE
UI,num2fraction,1.2.2,number,MIT,https://github.com/yisibl/num2fraction#readme/blob/master/LICENSE
UI,nwsapi,2.2.2,css3,MIT,https://github.com/javascript/javascript/blob/master/LICENSE
UI,oauth-sign,0.9.0,oauth,Apache 2.0,https://github.com/mikeal/oauth-sign#readme/blob/master/LICENSE
UI,object.entries,1.1.6,Object.values,MIT,https://github.com/es-shims/Object.entries#readme/blob/master/LICENSE
UI,object.fromentries,2.0.6,Object.entries,MIT,https://github.com/es-shims/Object.fromEntries#readme/blob/master/LICENSE
UI,object.hasown,1.1.2,hasOwn,MIT,https://github.com/es-shims/Object.hasOwn/blob/master/LICENSE
UI,object-inspect,1.12.2,util.inspect,MIT,https://github.com/inspect-js/object-inspect/blob/master/LICENSE
UI,object-is,1.1.5,Object.is,MIT,https://github.com/es-shims/object-is/blob/master/LICENSE
UI,object-keys,1.1.1,keys,MIT,https://github.com/ljharb/object-keys#readme/blob/master/LICENSE
UI,object.values,1.1.6,Object.keys,MIT,https://github.com/es-shims/Object.values#readme/blob/master/LICENSE
UI,obuf,1.1.2,Buffer,MIT,https://github.com/indutny/offset-buffer/blob/master/LICENSE
UI,omggif,1.0.10,gif89a,MIT,https://github.com/deanm/omggif#readme/blob/master/LICENSE
UI,on-finished,2.4.1,on,MIT,https://github.com/jshttp/on-finished#readme/blob/master/LICENSE
UI,on-headers,1.0.2,headers,MIT,https://github.com/jshttp/on-headers#readme/blob/master/LICENSE
UI,opentracing,0.14.5,opentracing,Apache 2.0,https://github.com/opentracing/opentracing-javascript#readme/blob/master/LICENSE
UI,optimize-css-assets-webpack-plugin,5.0.8,duplicate,MIT,http://github.com/NMFR/optimize-css-assets-webpack-plugin/blob/master/LICENSE
UI,optionator,0.9.1,flags,MIT,https://github.com/gkz/optionator/blob/master/LICENSE
UI,os-browserify,0.3.0,os,MIT,https://github.com/CoderPuppy/os-browserify#readme/blob/master/LICENSE
UI,package-json,6.5.0,registry,MIT,https://github.com/sindresorhus/package-json#readme/blob/master/LICENSE
UI,pako,1.0.11,deflate,MIT,https://github.com/nodeca/pako#readme/blob/master/LICENSE
UI,parse-english,4.2.0,english,MIT,https://github.com/wooorm/parse-english#readme/blob/master/LICENSE
UI,parse-latin,4.3.0,latin,MIT,https://github.com/wooorm/parse-latin#readme/blob/master/LICENSE
UI,parse-numeric-range,0.0.2,numbers,ISC,https://github.com/euank/node-parse-numeric-range/blob/master/LICENSE
UI,parse-passwd,1.0.0,etc,MIT,https://github.com/doowb/parse-passwd/blob/master/LICENSE
UI,parseqs,0.0.6,parseqs,MIT,https://github.com/get/querystring/blob/master/LICENSE
UI,parseuri,0.0.6,parseuri,MIT,https://github.com/get/parseuri/blob/master/LICENSE
UI,parseurl,1.3.3,parseurl,MIT,https://github.com/pillarjs/parseurl#readme/blob/master/LICENSE
UI,password-prompt,1.1.2,input,WTFPL,https://github.com/jdxcode/password-prompt/blob/master/LICENSE
UI,path-dirname,1.0.2,dir,MIT,https://github.com/es128/path-dirname#readme/blob/master/LICENSE
UI,path-exists,4.0.0,exists,MIT,https://github.com/sindresorhus/path-exists#readme/blob/master/LICENSE
UI,path-is-absolute,1.0.1,paths,MIT,https://github.com/sindresorhus/path-is-absolute#readme/blob/master/LICENSE
UI,pbkdf2,3.1.2,kdf,MIT,https://github.com/crypto-browserify/pbkdf2/blob/master/LICENSE
UI,p-cancelable,2.1.1,cancelable,MIT,https://github.com/sindresorhus/p-cancelable#readme/blob/master/LICENSE
UI,p-defer,3.0.0,defer,MIT,https://github.com/sindresorhus/p-defer#readme/blob/master/LICENSE
UI,pend,1.2.0,pend,MIT,git://github.com/superjoe30/node-pend.git/blob/master/LICENSE
UI,p-finally,2.0.1,finally,MIT,https://github.com/sindresorhus/p-finally#readme/blob/master/LICENSE
UI,physical-cpu-count,2.0.0,cpu,ISC,
UI,picomatch,2.3.1,match,MIT,https://github.com/micromatch/picomatch/blob/master/LICENSE
UI,pirates,4.0.5,pirates,MIT,https://github.com/danez/pirates#readme/blob/master/LICENSE
UI,pixelmatch,4.0.2,comparison,ISC,https://github.com/mapbox/pixelmatch#readme/blob/master/LICENSE
UI,p-limit,3.1.0,limit,MIT,https://github.com/sindresorhus/p-limit#readme/blob/master/LICENSE
UI,p-locate,5.0.0,locate,MIT,https://github.com/sindresorhus/p-locate#readme/blob/master/LICENSE
UI,pngjs,3.4.0,decoder,MIT,https://github.com/lukeapage/pngjs/blob/master/LICENSE
UI,popperjs/core,2.9.2,popover,MIT,https://github.com/popperjs/popper.js.git/blob/master/LICENSE
UI,portfinder,1.0.28,ports,MIT,https://github.com/http-party/node-portfinder#readme/blob/master/LICENSE
UI,posix-character-classes,0.1.1,classes,MIT,https://github.com/jonschlinkert/posix-character-classes/blob/master/LICENSE
UI,postcss-color-hex-alpha,8.0.4,8,MIT,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-color-hex-alpha#readme/blob/master/LICENSE
UI,postcss-convert-values,5.1.3,optimisation,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-custom-media,8.0.2,atrule,MIT,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-custom-media#readme/blob/master/LICENSE
UI,postcss-custom-properties,12.1.11,csswg,MIT,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-custom-properties#readme/blob/master/LICENSE
UI,postcss-discard-comments,5.1.2,comments,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-discard-duplicates,5.1.0,dedupe,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-double-position-gradients,3.1.2,conic,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-double-position-gradients#readme/blob/master/LICENSE
UI,postcss-load-config,3.1.4,postcssrc,MIT,https://github.com/postcss/postcss-load-config#readme/blob/master/LICENSE
UI,postcss-merge-longhand,5.1.7,minify,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-merge-rules,5.1.3,optimise,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-minify-font-values,5.1.0,font,MIT,https://github.com/cssnano/cssnano/blob/master/LICENSE
UI,postcss-overflow-shorthand,3.0.4,overflow,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-overflow-shorthand#readme/blob/master/LICENSE
UI,postcss-place,7.0.5,aligns,CC0 1.0,https://github.com/csstools/postcss-plugins/tree/main/plugins/postcss-place#readme/blob/master/LICENSE
UI,p-pipe,3.1.0,pipe,MIT,https://github.com/sindresorhus/p-pipe#readme/blob/master/LICENSE
UI,prebuild-install,6.1.3,binaries,MIT,https://github.com/prebuild/prebuild-install/blob/master/LICENSE
UI,prelude-ls,1.2.1,livescript,MIT,https://github.com/preludels/preludels/blob/master/LICENSE
UI,prepend-http,2.0.0,protocol,MIT,https://github.com/sindresorhus/prepend-http#readme/blob/master/LICENSE
UI,p-retry,4.6.2,retry,MIT,https://github.com/sindresorhus/p-retry#readme/blob/master/LICENSE
UI,prettier,2.3.2,prettier,MIT,https://github.com/prettier/prettier/blob/master/LICENSE
UI,pretty-format,29.3.1,pretty,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,process,0.11.10,process,MIT,https://github.com/shtylman/node-process#readme/blob/master/LICENSE
UI,proc-log,2.0.1,proc,ISC,https://github.com/npm/proc-log#readme/blob/master/LICENSE
UI,promise,8.3.0,promise,MIT,https://github.com/then/promise#readme/blob/master/LICENSE
UI,prompts,2.4.2,prompts,MIT,https://github.com/terkelg/prompts#readme/blob/master/LICENSE
UI,proper-lockfile,4.1.2,locking,MIT,https://github.com/moxystudio/node-proper-lockfile/blob/master/LICENSE
UI,propose,0.0.5,typo,MIT,https://github.com/liushuping/propose#readme/blob/master/LICENSE
UI,prop-types-extra,1.1.1,proptypes,MIT,https://github.com/react-bootstrap/prop-types-extra#readme/blob/master/LICENSE
UI,prr,1.0.1,properties,MIT,https://github.com/rvagg/prr/blob/master/LICENSE
UI,pseudomap,1.0.2,pseudomap,ISC,https://github.com/isaacs/pseudomap#readme/blob/master/LICENSE
UI,psl,1.9.0,publicsuffixlist,MIT,https://github.com/lupomontero/psl#readme/blob/master/LICENSE
UI,p-timeout,3.2.0,timeout,MIT,https://github.com/sindresorhus/p-timeout#readme/blob/master/LICENSE
UI,p-try,2.2.0,try,MIT,https://github.com/sindresorhus/p-try#readme/blob/master/LICENSE
UI,public-encrypt,4.0.3,public,MIT,https://github.com/crypto-browserify/publicEncrypt/blob/master/LICENSE
UI,pumpify,1.5.1,duplexify,MIT,https://github.com/mafintosh/pumpify/blob/master/LICENSE
UI,pupa,2.1.1,formatting,MIT,https://github.com/sindresorhus/pupa#readme/blob/master/LICENSE
UI,qs,6.7.0,qs,BSD 3.0,https://github.com/ljharb/qs/blob/master/LICENSE
UI,querystring,0.2.1,query,MIT,https://github.com/Gozala/querystring#readme/blob/master/LICENSE
UI,query-string,6.14.1,querystring,MIT,https://github.com/sindresorhus/query-string#readme/blob/master/LICENSE
UI,queue-microtask,1.2.3,immediate,MIT,https://github.com/feross/queue-microtask/blob/master/LICENSE
UI,quick-lru,5.1.1,quick,MIT,https://github.com/sindresorhus/quick-lru#readme/blob/master/LICENSE
UI,raf,3.4.1,polyfill,MIT,https://github.com/chrisdickinson/raf#readme/blob/master/LICENSE
UI,ramda,0.21.0,functional,MIT,https://github.com/ramdajs/ramdajs/blob/master/LICENSE
UI,raw-body,2.5.1,raw,MIT,https://github.com/stream-utils/raw-body#readme/blob/master/LICENSE
UI,rc,1.2.8,rc,Apache 2.0,https://github.com/dominictarr/rc#readme/blob/master/LICENSE
UI,rc-component/mini-decimal,1.0.1,decimal,MIT,https://github.com/react-component/mini-decimal/blob/master/LICENSE
UI,react-animejs,0.5.6,anime,MIT,https://github.com/jmdisuanco/jmdisuanco/blob/master/LICENSE
UI,react-bootstrap,1.6.1,ecosystem,MIT,https://github.com/react-bootstrap/react-bootstrap/blob/master/LICENSE
UI,react-ga,3.3.1,GA,Apache 2.0,https://github.com/react-ga/react-ga/blob/master/LICENSE
UI,react-gtm-module,2.0.11,reactjs,MIT,https://github.com/alinemorelli/react-gtm#readme/blob/master/LICENSE
UI,react-helmet,5.2.1,nfl,MIT,https://github.com/nfl/react-helmet#readme/blob/master/LICENSE
UI,react-router,5.3.4,router,MIT,https://github.com/remix-run/react-router#readme/blob/master/LICENSE
UI,react-transition-group,4.4.5,transition,BSD 3.0,https://github.com/reactjs/react-transition-group#readme/blob/master/LICENSE
UI,read,1.0.7,read,ISC,https://github.com/npm/read#readme/blob/master/LICENSE
UI,readable-web-to-node-stream,3.0.1,web,MIT,https://github.com/Borewit/readable-web-to-node-stream#readme/blob/master/LICENSE
UI,recursive-readdir,2.2.3,lister,MIT,https://github.com/jergason/recursive-readdir#readme/blob/master/LICENSE
UI,redent,3.0.0,strip,MIT,https://github.com/sindresorhus/redent#readme/blob/master/LICENSE
UI,redux,4.1.0,reducer,MIT,https://github.com/redux/redux/blob/master/LICENSE
UI,redux-thunk,2.3.0,thunk,MIT,https://github.com/reduxjs/redux-thunk/blob/master/LICENSE
UI,regex-parser,2.2.11,expressions,MIT,https://github.com/IonicaBizau/regex-parser.js/blob/master/LICENSE
UI,regexpp,3.2.0,regular,MIT,https://github.com/mysticatea/regexpp#readme/blob/master/LICENSE
UI,regexpu-core,5.2.2,desugaring,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,registry-auth-token,4.2.1,conf,MIT,https://github.com/rexxars/registry-auth-token#readme/blob/master/LICENSE
UI,regjsgen,0.7.1,generate,MIT,https://github.com/bnjmnt4n/regjsgen/blob/master/LICENSE
UI,regjsparser,0.9.1,regjsparser,BSD 2.0,https://github.com/jviereck/regjsparser/blob/master/LICENSE
UI,remark,10.0.1,remark,MIT,https://github.com/remark/remark/blob/master/LICENSE
UI,renderkid,3.0.0,renderkid,MIT,https://github.com/AriaMinaei/RenderKid#readme/blob/master/LICENSE
UI,repeat-string,1.6.1,fastest,MIT,https://github.com/jonschlinkert/repeat-string/blob/master/LICENSE
UI,require-main-filename,2.0.0,shim,ISC,https://github.com/yargs/require-main-filename#readme/blob/master/LICENSE
UI,resize-observer-polyfill,1.5.1,resize,MIT,https://github.com/que-etc/resize-observer-polyfill/blob/master/LICENSE
UI,resolve.exports,1.1.0,exports,MIT,https://github.com/lukeed/resolve.exports#readme/blob/master/LICENSE
UI,restart/hooks,0.3.27,hooks,MIT,https://github.com/react-restart/hooks#readme/blob/master/LICENSE
UI,restore-cursor,3.1.0,quit,MIT,https://github.com/sindresorhus/restore-cursor#readme/blob/master/LICENSE
UI,retext,5.0.0,retext,MIT,https://github.com/retextjs/retext/blob/master/LICENSE
UI,rimraf,3.0.2,rimraf,ISC,https://github.com/isaacs/rimraf#readme/blob/master/LICENSE
UI,rollup,2.79.1,bundler,MIT,https://github.com/rollupjs/rollupjs/blob/master/LICENSE
UI,rollup-plugin-terser,7.0.2,rollup,MIT,git+https://github.com/TrySound/rollup-plugin-terser.git/blob/master/LICENSE
UI,rx,4.1.0,FRP,Apache 2.0,https://github.com/Reactive-Extensions/RxJS/blob/master/LICENSE
UI,rxjs,6.6.7,RxJS,Apache 2.0,https://github.com/rxjs/rxjs/blob/master/LICENSE
UI,rx-lite,4.0.8,Reactive,MIT,https://github.com/Reactive-Extensions/RxJS/blob/master/LICENSE
UI,safer-buffer,2.1.2,safer,MIT,https://github.com/ChALkeR/safer-buffer#readme/blob/master/LICENSE
UI,safe-regex,1.1.0,exponential,MIT,https://github.com/davisjam/safe-regex/blob/master/LICENSE
UI,sass-graph,4.0.1,graph,MIT,https://github.com/xzyfer/sass-graph#readme/blob/master/LICENSE
UI,sax,1.2.4,sax,ISC,https://github.com/isaacs/sax-js#readme/blob/master/LICENSE
UI,saxes,5.0.1,saxes,ISC,https://github.com/lddubeau/saxes#readme/blob/master/LICENSE
UI,scroll-into-view-if-needed,3.0.3,if,MIT,https://github.com/scroll-into-view/scroll-into-view/blob/master/LICENSE
UI,scss-tokenizer,0.4.3,tokenizer,MIT,https://github.com/sasstools/scss-tokenizer/blob/master/LICENSE
UI,section-matter,1.0.0,section,MIT,https://github.com/jonschlinkert/section-matter/blob/master/LICENSE
UI,seek-bzip,1.0.6,seek,MIT,https://github.com/cscott/seek-bzip#readme/blob/master/LICENSE
UI,semver,7.3.8,semver,ISC,https://github.com/npm/node-semver#readme/blob/master/LICENSE
UI,serialize-javascript,6.0.0,serialization,BSD 3.0,https://github.com/yahoo/serialize-javascript/blob/master/LICENSE
UI,serve-index,1.9.1,serve,MIT,https://github.com/expressjs/serve-index#readme/blob/master/LICENSE
UI,setimmediate,1.0.5,setimmediate,MIT,https://github.com/yuzujs/setImmediate#readme/blob/master/LICENSE
UI,sha.js,2.4.11,sha.js,MIT,https://github.com/crypto-browserify/sha.js/blob/master/LICENSE
UI,shallowequal,1.1.0,shallow,MIT,https://github.com/dashed/shallowequal#readme/blob/master/LICENSE
UI,signup,0.1.0,signup,MIT,https://github.com/perfectapi/signup/issues/blob/master/LICENSE
UI,simple-swizzle,0.2.2,arguments,MIT,https://github.com/qix-/node-simple-swizzle#readme/blob/master/LICENSE
UI,sindresorhus/slugify,1.1.2,slugify,MIT,https://github.com/sindresorhus/slugify#readme/blob/master/LICENSE
UI,sindresorhus/transliterate,0.1.2,transliteration,MIT,https://github.com/sindresorhus/transliterate#readme/blob/master/LICENSE
UI,single-trailing-newline,1.0.0,trailing,MIT,https://github.com/johnotander/single-trailing-newline/blob/master/LICENSE
UI,sinonjs/commons,1.8.6,commons,BSD 3.0,https://github.com/sinonjs/commons#readme/blob/master/LICENSE
UI,sitemap,1.13.0,sitemap.xml,MIT,https://github.com/ekalinin/sitemap.js#readme/blob/master/LICENSE
UI,slash,4.0.0,seperator,MIT,https://github.com/sindresorhus/slash#readme/blob/master/LICENSE
UI,slugify,1.5.3,slug,MIT,https://github.com/simov/slugify/blob/master/LICENSE
UI,smart-buffer,4.2.0,smart,MIT,https://github.com/JoshGlazebrook/smart-buffer//blob/master/LICENSE
UI,snapdragon,0.8.2,snapdragon,MIT,https://github.com/here-be/snapdragon/blob/master/LICENSE
UI,snapdragon-node,2.1.1,compile,MIT,https://github.com/here-be/snapdragon-node/blob/master/LICENSE
UI,socket.io-adapter,2.1.0,socket.io,MIT,https://github.com/socketio/socket.io-adapter#readme/blob/master/LICENSE
UI,sockjs,0.3.24,websocket,MIT,https://github.com/sockjs/sockjs-node/blob/master/LICENSE
UI,source-map-url,0.4.1,sourceMappingURL,MIT,https://github.com/lydell/source-map-url#readme/blob/master/LICENSE
UI,spdx-correct,3.1.1,law,Apache 2.0,https://github.com/jslicense/spdx-correct.js#readme/blob/master/LICENSE
UI,spdx-exceptions,2.3.0,spdx,CC-BY-3.0,https://github.com/kemitchell/spdx-exceptions.json#readme/blob/master/LICENSE
UI,spdx-license-ids,3.0.9,license,CC0 1.0,https://github.com/jslicense/spdx-license-ids#readme/blob/master/LICENSE
UI,spdy,4.0.2,spdy,MIT,https://github.com/indutny/node-spdy/blob/master/LICENSE
UI,spdy-transport,3.0.0,http2,MIT,https://github.com/spdy-http2/spdy-transport/blob/master/LICENSE
UI,sprintf-js,1.0.3,sprintf,BSD 3.0,https://github.com/alexei/sprintf.js#readme/blob/master/LICENSE
UI,sshpk,1.16.1,sshpk,MIT,https://github.com/arekinath/node-sshpk#readme/blob/master/LICENSE
UI,static-extend,0.1.2,ctor,MIT,https://github.com/jonschlinkert/static-extend/blob/master/LICENSE
UI,static-site-generator-webpack-plugin,3.4.2,static,MIT,https://github.com/markdalgleish/static-site-generator-webpack-plugin/blob/master/LICENSE
UI,stdout-stream,1.4.1,stdout,MIT,https://github.com/mafintosh/stdout-stream#readme/blob/master/LICENSE
UI,strict-uri-encode,2.0.0,encode,MIT,https://github.com/kevva/strict-uri-encode#readme/blob/master/LICENSE
UI,string.prototype.trimend,1.0.6,es7,MIT,https://github.com/es-shims/String.prototype.trimEnd#readme/blob/master/LICENSE
UI,string-similarity,1.2.2,similar,ISC,https://github.com/aceakash/string-similarity#readme/blob/master/LICENSE
UI,strip-ansi,7.0.1,trim,MIT,https://github.com/chalk/strip-ansi#readme/blob/master/LICENSE
UI,strip-bom,4.0.0,bom,MIT,https://github.com/sindresorhus/strip-bom#readme/blob/master/LICENSE
UI,strip-bom-string,1.0.0,byte,MIT,https://github.com/jonschlinkert/strip-bom-string/blob/master/LICENSE
UI,strip-comments,2.0.1,apl,MIT,https://github.com/jonschlinkert/strip-comments/blob/master/LICENSE
UI,strtok3,6.0.8,reader,MIT,https://github.com/Borewit/strtok3#readme/blob/master/LICENSE
UI,stylis,4.1.3,stylis,MIT,https://github.com/thysultan/stylis.js/blob/master/LICENSE
UI,subscriptions-transport-ws,0.9.19,subscriptions,MIT,https://github.com/apollostack/subscriptions-transport-ws#readme/blob/master/LICENSE
UI,supports-preserve-symlinks-flag,1.0.0,flag,MIT,https://github.com/inspect-js/node-supports-preserve-symlinks-flag#readme/blob/master/LICENSE
UI,svgr/plugin-jsx,5.5.0,svgr,MIT,https://github.com/react-svgr/react-svgr/blob/master/LICENSE
UI,symbol-observable,4.0.0,observable,MIT,https://github.com/blesh/symbol-observable#readme/blob/master/LICENSE
UI,table,5.4.6,text,BSD 3.0,https://github.com/gajus/table#readme/blob/master/LICENSE
UI,tailwindcss,3.2.4,tailwindcss,MIT,https://github.com/tailwindcss/tailwindcss/blob/master/LICENSE
UI,tapable,2.2.1,tapable,MIT,https://github.com/webpack/tapable/blob/master/LICENSE
UI,tar,6.1.13,tar,ISC,https://github.com/isaacs/node-tar#readme/blob/master/LICENSE
UI,temp-dir,2.0.0,tmpdir,MIT,https://github.com/sindresorhus/temp-dir#readme/blob/master/LICENSE
UI,tempfile,2.0.0,temporary,MIT,https://github.com/sindresorhus/tempfile#readme/blob/master/LICENSE
UI,terminal-link,2.1.1,hyperlink,MIT,https://github.com/sindresorhus/terminal-link#readme/blob/master/LICENSE
UI,terser,5.16.1,terser,BSD 2.0,https://github.com/terser/terser/blob/master/LICENSE
UI,terser-webpack-plugin,5.3.6,uglify,MIT,https://github.com/webpack-contrib/terser-webpack-plugin/blob/master/LICENSE
UI,test-exclude,6.0.0,include,ISC,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,testing-library/dom,8.19.1,ui,MIT,https://github.com/testing-library/dom-testing-library#readme/blob/master/LICENSE
UI,throat,6.0.2,aplus,MIT,https://github.com/ForbesLindesay/throat#readme/blob/master/LICENSE
UI,throttle-debounce,5.0.0,throttle,MIT,https://github.com/niksy/throttle-debounce#readme/blob/master/LICENSE
UI,timers-ext,0.1.7,delay,ISC,https://github.com/medikoo/timers-ext#readme/blob/master/LICENSE
UI,timm,1.7.1,immutability,MIT,https://github.com/guigrpa/guigrpa/blob/master/LICENSE
UI,tiny-warning,1.0.3,warn,MIT,git+https://github.com/alexreardon/tiny-warning.git/blob/master/LICENSE
UI,tmp,0.2.1,tmp,MIT,http://github.com/raszi/node-tmp/blob/master/LICENSE
UI,tmpl,1.0.5,tmpl,BSD 3.0,https://github.com/daaku/nodejs-tmpl/blob/master/LICENSE
UI,to-arraybuffer,1.0.1,to,MIT,https://github.com/jhiesey/to-arraybuffer#readme/blob/master/LICENSE
UI,toggle-selection,1.0.6,toggle,MIT,https://github.com/sudodoki/toggle-selection#readme/blob/master/LICENSE
UI,toidentifier,1.0.1,toidentifier,MIT,https://github.com/component/toidentifier#readme/blob/master/LICENSE
UI,tokenizer/token,0.1.1,interface,MIT,https://github.com/Borewit/tokenizer-token#readme/blob/master/LICENSE
UI,to-object-path,0.3.0,nested,MIT,https://github.com/jonschlinkert/to-object-path/blob/master/LICENSE
UI,tootallnate/once,2.0.0,tootallnate/once,MIT,https://github.com/TooTallNate/once#readme/blob/master/LICENSE
UI,to-readable-stream,2.1.0,readablestream,MIT,https://github.com/sindresorhus/to-readable-stream#readme/blob/master/LICENSE
UI,tough-cookie,4.1.2,cookie,BSD 3.0,https://github.com/salesforce/tough-cookie/blob/master/LICENSE
UI,to-vfile,7.2.3,vfile,MIT,https://github.com/vfile/to-vfile#readme/blob/master/LICENSE
UI,tr46,2.1.0,tr46,MIT,https://github.com/jsdom/tr46#readme/blob/master/LICENSE
UI,traverse,0.6.6,walk,MIT,https://github.com/ljharb/js-traverse/blob/master/LICENSE
UI,trim-newlines,3.0.1,newline,MIT,https://github.com/sindresorhus/trim-newlines#readme/blob/master/LICENSE
UI,trim-repeated,1.0.0,collapse,MIT,https://github.com/sindresorhus/trim-repeated#readme/blob/master/LICENSE
UI,trim-trailing-lines,1.1.4,final,MIT,https://github.com/wooorm/trim-trailing-lines#readme/blob/master/LICENSE
UI,trough,2.1.0,ware,MIT,https://github.com/wooorm/trough#readme/blob/master/LICENSE
UI,true-case-path,2.2.1,true,Apache 2.0,https://github.com/Profiscience/true-case-path#readme/blob/master/LICENSE
UI,tsconfig-paths,3.14.1,tsconfig,MIT,https://github.com/dividab/tsconfig-paths#readme/blob/master/LICENSE
UI,ts-invariant,0.8.2,assertion,MIT,https://github.com/apollographql/invariant-packages/blob/master/LICENSE
UI,tslib,2.4.1,Microsoft,BSD,https://github.com/microsoft/tslib/blob/main/LICENSE.txt
UI,tsutils,3.21.0,ts,MIT,https://github.com/ajafff/tsutils#readme/blob/master/LICENSE
UI,tunnel-agent,0.6.0,tunnel,Apache 2.0,https://github.com/mikeal/tunnel-agent#readme/blob/master/LICENSE
UI,turist/time,0.0.1,time,MIT,https://github.com/turist-cloud/time#readme/blob/master/LICENSE
UI,tweetnacl,0.14.5,cryptography,Unlicense,https://github.com/tweetnacl/tweetnacl/blob/master/LICENSE
UI,type,2.5.0,coercion,ISC,https://github.com/medikoo/type#readme/blob/master/LICENSE
UI,typedarray,0.0.6,DataView,MIT,https://github.com/es-shims/typedarray/blob/master/LICENSE
UI,typedarray-to-buffer,3.1.5,typed,MIT,https://github.com/feross/feross/blob/master/LICENSE
UI,type-detect,4.0.8,typeof,MIT,https://github.com/chaijs/type-detect#readme/blob/master/LICENSE
UI,types/aria-query,5.0.1,aria,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/aria-query/blob/master/LICENSE
UI,types/cacheable-request,6.0.2,cacheable,MIT,
UI,types/common-tags,1.8.1,common,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/common-tags/blob/master/LICENSE
UI,types/configstore,2.1.1,configstore,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/configstore/blob/master/LICENSE
UI,types/cors,2.8.11,cors,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/cors/blob/master/LICENSE
UI,types/debug,4.1.7,debug,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/debug/blob/master/LICENSE
